,TEXT,Label
5392,my online portfolio is down  great...esp when jobs are trying to look at it,5
1879,So hot today.  Why must it be a weekday,4
20853,"@JenCarfagno Wow, you were here? Why didn't you tell me? J/k  That's cool though; I have yet to see one...",9
14183,I am very bummed that there are no babydoll or spaghetti-strap tank Three Wolf Moon t-shirts. Love the meme; hate wearing a fabric box.,8
19228,"@RedFieldWines @shakeNbake Bit of New Scientist, this weeks an last weeks, and Watership Down",4
3594,wants to feel better,5
8239,Shoot. Only 12 miles,8
23786,about to go to leeds shopping,4
451,Up and packing. Its the last day of youth camp,5
29843,@titanite lol happy you like it,9
21676,wheelchair fitting today for mall buzzing &amp; Home Depot. &quot;Homebound&quot; just got REAL old  Goal: taxi yellow or electric RED!,2
18607,cant believe ER is all over,8
29319,@Joviswillow Loved those books   Did you read The Host?  Amazing storyteller.,3
11454,@goodbyeblueskyy everything okay?,5
34910,@lauraaaknight grr @ naplan. just finished my commerce &amp; geo exams  good luck (Y),3
19269,I miss vlogcandy,8
789,@jordskkk who are the crew? please dont be me...  i dont think it is but i could be wrong i have been a number of times...,5
18215,@JuliaWo I feel your pain... dont you hate those days,5
4388,Sweat is just not cute.  Unfortunately I haven't figured out how to work out without sweating. BOO.,5
12459,"@electra Wow Christa, that's incredibly sweeeet! Me want one 2  !!!  If you get a sec, check out my app for merch asst ... I RULE!  LOL!!!",0
2068,Fucking typical. GH:M arrives just as I leave for work. It's going to be a long day,5
29586,I love when my hummingbird comes to visit me at the feeder.,0
18828,"Cleaned four bathrooms this afternoon....(yes, go ahead and feel sorry for me...lol)....mine are still waiting for my attention",8
32937,@StreetPaparazzi  whenever you are mama!  Let's do it,11
37556,@Maxsy seriously?? link plzz,9
490,Can't sleep and nothings on tv!!,4
19249,offically in DC .....  missing my numero uno,5
15402,@ann_aguirre Now I wish I was going,0
10754,@saromadian srry can't go paintballing tonight  and there are no good movies out,4
14831,"@nilsipilsifan Hehe. Yeah, me too.  or I would totally write it. XD",3
1901,@dameenrouge I have been to Tara Thai a few times for friend's birthdays and the food I had was pretty bad.,8
37169,@markparton just going through some of his tracks in iTunes and buying his awesome tracks I don't have. Loving it,0
282,@passingcarss i wont have time to buy  and i need a new binder pa,4
17241,imm tired of callin @mitchelmusso &amp;&amp; hearin other convos  i wanaa call himm!!,5
23053,@andykemp one of our governors is one of the directors of the company,4
38805,"@Orli @Snapily you are now famous in Houston, take a look  http://is.gd/ysAh",2
35273,"@pjhoody &quot;It's your birthday, so I know you wanna riiidddddeeee out!&quot; Have fun in the club",2
4865,@philleasfogg,4
16873,"Change of plans, working inside bar tonight",4
36657,@THe_RuGGeD_MaN hi vishal,4
18391,"is sore from weight lifting  However, it's the good kind of sore that gives you man-boobs you can move with the power of your mind alone!",11
3446,"I want to see my friends  Mindless fun. No work, all play. All drunk, all walwal. All being mean to each other and sleeping in one bed",5
19030,It just had to rain on me almost a perfect day now my clothes are wet,8
29924,@nsharm75 thank you for reading Ohlala,2
20054,@DonnieWahlberg sounds like you all had a great night . i'm glad it was successful,2
4253,@tommcfly I'm depressed ! I want to know you and kiss you all,5
18635,I dont believe in my eyes or should I say on my browser? OMG OMG OMG,5
6499,@tylerakira - ughhh!!! have to go back there tonight,6
9855,@divarina21 did she tell you why she hasnt? i miss my boge.,4
32587,goin ta bed now!   goodnite jessica,4
27359,"@Deirdre_Morris Congratulations! what a milestone for you and your girls! I'm almost at five months, just for one though  You rock!",0
